0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,response
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,4.0,4.0,3.0,0.7142857142857143,3.0,615.0,87.85714285714286,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,5.0,5.0,3.0,0.8571428571428571,3.0,705.0,100.71428571428571,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,3.0,6.0,6.0,3.0,1.0714285714285714,3.0,905.0,129.28571428571428,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,7.0,7.0,3.0,1.2857142857142858,3.0,1035.0,147.85714285714286,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,8.0,7.0,2.0,1.3571428571428572,3.0,1010.0,144.28571428571428,customer1,1
0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,0.0,8.0,6.0,1.0,1.3571428571428572,3.0,800.0,114.28571428571429,customer1,1
0.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0,8.0,5.0,0.0,1.3571428571428572,3.0,590.0,84.28571428571429,customer1,1
0.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,8.0,4.0,0.0,1.3571428571428572,3.0,470.0,67.14285714285714,customer1,1
0.0,0.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,1.3571428571428572,3.0,380.0,54.285714285714285,customer1,0
0.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,1.3571428571428572,3.0,180.0,25.714285714285715,customer1,0
2.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.3571428571428572,3.0,50.0,7.142857142857143,customer1,0
3.0,3.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,2.0,1.3571428571428572,3.0,80.0,11.428571428571429,customer1,0
3.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,2.0,3.0,1.2857142857142858,3.0,110.0,15.714285714285714,customer1,0
2.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,3.0,3.0,1.2142857142857142,3.0,210.0,30.0,customer1,0
2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,8.0,4.0,3.0,1.2142857142857142,3.0,310.0,44.285714285714285,customer1,0
3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,8.0,5.0,3.0,1.2142857142857142,3.0,390.0,55.714285714285715,customer1,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,8.0,6.0,2.0,1.0714285714285714,3.0,430.0,61.42857142857143,customer1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,7.0,6.0,1.0,0.8571428571428571,2.0,430.0,61.42857142857143,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,6.0,5.0,1.0,0.7857142857142857,2.0,350.0,50.0,customer1,0
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,4.0,7.0,5.0,1.0,1.0714285714285714,4.0,480.0,68.57142857142857,customer1,1
0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,4.0,0.0,7.0,4.0,1.0,1.0714285714285714,4.0,380.0,54.285714285714285,customer1,1
0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,7.0,3.0,0.0,1.0714285714285714,4.0,280.0,40.0,customer1,1
0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0714285714285714,4.0,200.0,28.571428571428573,customer1,0
0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0714285714285714,4.0,160.0,22.857142857142858,customer1,0
2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0714285714285714,4.0,160.0,22.857142857142858,customer1,0
2.0,2.0,2.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,2.0,1.2857142857142858,5.0,575.0,82.14285714285714,customer1,0
2.0,2.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,7.0,2.0,3.0,1.4285714285714286,5.0,755.0,107.85714285714286,customer1,0
2.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,7.0,3.0,3.0,1.5714285714285714,5.0,1055.0,150.71428571428572,customer1,0
2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,3.0,7.0,4.0,3.0,1.6428571428571428,5.0,1315.0,187.85714285714286,customer1,0
1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,3.0,3.0,7.0,5.0,3.0,1.7142857142857142,5.0,1535.0,219.28571428571428,customer1,0
0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,3.0,3.0,2.0,7.0,6.0,3.0,1.7857142857142858,5.0,1695.0,242.14285714285714,customer1,0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,3.0,3.0,2.0,3.0,8.0,7.0,2.0,2.0,5.0,1805.0,257.85714285714283,customer1,0
4.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,3.0,3.0,2.0,3.0,0.0,8.0,6.0,2.0,2.0,5.0,1390.0,198.57142857142858,customer1,0
0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,3.0,3.0,2.0,3.0,0.0,3.0,8.0,6.0,2.0,1.9285714285714286,5.0,1215.0,173.57142857142858,customer1,0
0.0,0.0,0.0,0.0,5.0,4.0,4.0,3.0,3.0,2.0,3.0,0.0,3.0,1.0,9.0,6.0,2.0,2.0,5.0,955.0,136.42857142857142,customer1,1
0.0,0.0,0.0,5.0,4.0,4.0,3.0,3.0,2.0,3.0,0.0,3.0,1.0,0.0,9.0,5.0,1.0,2.0,5.0,695.0,99.28571428571429,customer1,1
0.0,0.0,5.0,4.0,4.0,3.0,3.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,9.0,4.0,0.0,2.0,5.0,475.0,67.85714285714286,customer1,0
0.0,5.0,4.0,4.0,3.0,3.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,2.0,5.0,315.0,45.0,customer1,0
5.0,4.0,4.0,3.0,3.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0,2.0,5.0,205.0,29.285714285714285,customer1,0
4.0,4.0,3.0,3.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,3.0,2.0,1.8571428571428572,4.0,405.0,57.857142857142854,customer1,0
4.0,3.0,3.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,9.0,3.0,3.0,1.9285714285714286,5.0,730.0,104.28571428571429,customer1,0
3.0,3.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,9.0,3.0,3.0,1.8571428571428572,5.0,990.0,141.42857142857142,customer1,0
3.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,2.0,9.0,4.0,3.0,1.7857142857142858,5.0,1105.0,157.85714285714286,customer1,0
2.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,2.0,1.0,9.0,5.0,3.0,1.6428571428571428,5.0,1205.0,172.14285714285714,customer1,0
3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,2.0,1.0,1.0,9.0,6.0,2.0,1.5714285714285714,5.0,1295.0,185.0,customer1,1
0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,2.0,1.0,1.0,0.0,8.0,6.0,1.0,1.3571428571428572,5.0,1295.0,185.0,customer1,1
3.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,8.0,5.0,0.0,1.3571428571428572,5.0,1095.0,156.42857142857142,customer1,1
1.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,1.1428571428571428,5.0,605.0,86.42857142857143,customer1,1
0.0,0.0,0.0,0.0,3.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0714285714285714,5.0,305.0,43.57142857142857,customer1,1
0.0,0.0,0.0,3.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0714285714285714,5.0,190.0,27.142857142857142,customer1,1
0.0,0.0,3.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0714285714285714,5.0,90.0,12.857142857142858,customer1,0
0.0,3.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0714285714285714,5.0,0.0,0.0,customer1,0
3.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0714285714285714,5.0,0.0,0.0,customer1,0
5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,2.0,1.0714285714285714,5.0,250.0,35.714285714285715,customer1,0
3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,6.0,2.0,3.0,0.8571428571428571,3.0,450.0,64.28571428571429,customer1,0
2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,3.0,3.0,0.7857142857142857,3.0,650.0,92.85714285714286,customer1,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,4.0,6.0,4.0,3.0,0.9285714285714286,4.0,1050.0,150.0,customer1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,4.0,5.0,6.0,5.0,3.0,1.2142857142857142,5.0,1500.0,214.28571428571428,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,4.0,5.0,1.0,6.0,6.0,2.0,1.2142857142857142,5.0,1590.0,227.14285714285714,customer1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,4.0,5.0,1.0,0.0,6.0,6.0,1.0,1.2142857142857142,5.0,1590.0,227.14285714285714,customer1,1
0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,4.0,5.0,1.0,0.0,0.0,6.0,5.0,0.0,1.2142857142857142,5.0,1340.0,191.42857142857142,customer1,1
0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,4.0,5.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,1.2142857142857142,5.0,1140.0,162.85714285714286,customer1,1
0.0,0.0,0.0,0.0,3.0,2.0,2.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,1.2142857142857142,5.0,940.0,134.28571428571428,customer1,1
0.0,0.0,0.0,3.0,2.0,2.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.2142857142857142,5.0,540.0,77.14285714285714,customer1,0
0.0,0.0,3.0,2.0,2.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.2142857142857142,5.0,90.0,12.857142857142858,customer1,0
0.0,3.0,2.0,2.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.2142857142857142,5.0,0.0,0.0,customer1,0
3.0,2.0,2.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,2.0,1.2857142857142858,5.0,100.0,14.285714285714286,customer1,0
2.0,2.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,7.0,2.0,3.0,1.4285714285714286,5.0,510.0,72.85714285714286,customer1,0
2.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,7.0,3.0,3.0,1.4285714285714286,5.0,710.0,101.42857142857143,customer1,0
4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,3.0,7.0,4.0,3.0,1.5,5.0,940.0,134.28571428571428,customer1,0
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,3.0,1.0,7.0,5.0,3.0,1.2857142857142858,5.0,1040.0,148.57142857142858,customer1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,3.0,1.0,2.0,7.0,6.0,3.0,1.0714285714285714,5.0,1150.0,164.28571428571428,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,3.0,1.0,2.0,1.0,7.0,7.0,2.0,1.0714285714285714,5.0,1190.0,170.0,customer1,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,3.0,1.0,2.0,1.0,0.0,7.0,6.0,1.0,1.0714285714285714,5.0,1090.0,155.71428571428572,customer1,1
0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0714285714285714,5.0,680.0,97.14285714285714,customer1,1
0.0,0.0,0.0,0.0,1.0,5.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,1.0714285714285714,5.0,480.0,68.57142857142857,customer1,1
0.0,0.0,0.0,1.0,5.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0714285714285714,5.0,250.0,35.714285714285715,customer1,1
0.0,0.0,1.0,5.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0714285714285714,5.0,150.0,21.428571428571427,customer1,1
0.0,1.0,5.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0714285714285714,5.0,40.0,5.714285714285714,customer1,0
1.0,5.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0714285714285714,5.0,0.0,0.0,customer1,0
5.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,5.0,0.0,0.0,customer1,0
2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,2.0,0.7857142857142857,3.0,150.0,21.428571428571427,customer1,0
3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,6.0,2.0,3.0,1.1428571428571428,7.0,760.0,108.57142857142857,customer1,0
1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,3.0,6.0,3.0,3.0,1.1428571428571428,7.0,1005.0,143.57142857142858,customer1,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,3.0,5.0,6.0,4.0,3.0,1.4285714285714286,7.0,1355.0,193.57142857142858,customer1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,3.0,5.0,1.0,6.0,5.0,3.0,1.3571428571428572,7.0,1455.0,207.85714285714286,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,3.0,5.0,1.0,3.0,6.0,6.0,3.0,1.5,7.0,1755.0,250.71428571428572,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,3.0,5.0,1.0,3.0,1.0,7.0,7.0,3.0,1.5714285714285714,7.0,1845.0,263.57142857142856,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,3.0,5.0,1.0,3.0,1.0,1.0,8.0,7.0,3.0,1.6428571428571428,7.0,1745.0,249.28571428571428,customer1,0
0.0,0.0,0.0,0.0,0.0,2.0,7.0,3.0,5.0,1.0,3.0,1.0,1.0,1.0,9.0,7.0,2.0,1.7142857142857142,7.0,1185.0,169.28571428571428,customer1,1
0.0,0.0,0.0,0.0,2.0,7.0,3.0,5.0,1.0,3.0,1.0,1.0,1.0,0.0,9.0,6.0,1.0,1.7142857142857142,7.0,940.0,134.28571428571428,customer1,1
0.0,0.0,0.0,2.0,7.0,3.0,5.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,9.0,5.0,0.0,1.7142857142857142,7.0,590.0,84.28571428571429,customer1,1
0.0,0.0,2.0,7.0,3.0,5.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,4.0,0.0,1.7142857142857142,7.0,490.0,70.0,customer1,0
0.0,2.0,7.0,3.0,5.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,1.7142857142857142,7.0,190.0,27.142857142857142,customer1,0
2.0,7.0,3.0,5.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0,1.7142857142857142,7.0,100.0,14.285714285714286,customer1,0
